years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-1.1995696404423117,-1.0465228129236424,-1.1062018757385734,-1.7464856001703057,-2.007908530736682,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,-1.1090456108508595,1.0891454203648545,0.32417983558119157,-1.146109190482149,-1.1503849388339167,0.0,-0.0933918114088342
0.8088866498312994,0.21396122831289263,0.4738786144855181,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.07768835702987638,0.4500066476895906,0.04013971804594789,2.5177636771591216,0.24026605669703766,1.1522735643679947,0.0,-0.0933918114088342
0.8088866498312994,1.183564336956381,1.053526169922718,-2.671718753716235,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.0462141029526266,-1.1090456108508595,1.0891454203648545,-0.7726120852077735,-0.3882240553575269,0.19283252136719833,0.0,-0.0933918114088342
-0.8502728943077706,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6714020478467203,2.009058906230041,0.04013971804594789,0.32417983558119157,-0.5915590916104743,-0.5747203130334388,0.0,-0.0933918114088342
0.5469140902303936,-0.07691970428015388,0.23830815811093897,1.0292138604674812,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.24026605669703766,0.5286368864174771,0.0,-0.0933918114088342
-0.326327775105959,-0.07691970428015388,0.23830815811093897,1.0292138604674812,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,3.160706602196028,5.857346723414782,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,1.0891454203648545,1.4209717563701565,0.24026605669703766,0.04891636491707887,0.0,-0.0933918114088342
-1.0249212673750412,-0.07691970428015388,0.23830815811093897,-1.7464856001703057,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,5.794214068074002,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,2.417291659910356,3.019752049262388,3.360445296771336,0.5834967845470418,-0.31957171254784983,0.4500066476895906,2.1381511226837615,2.5177636771591216,-0.5915590916104743,-0.19094389583312024,0.0,-0.0933918114088342
-0.6756245212405001,-1.0465228129236424,-1.1062018757385734,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,0.4500066476895906,0.04013971804594789,1.4209717563701565,-0.9612591575249241,-0.6706644173335184,0.0,-0.0933918114088342
-1.286893826975947,0.6987627826346369,0.7941153024771634,1.0292138604674812,0.15693307968270737,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.42318121752754345,-1.1090456108508595,0.04013971804594789,0.32417983558119157,1.127546214891717,0.6885437269176098,0.0,-0.0933918114088342
3.0793154997058165,2.347088067328567,1.8273774614268194,1.0292138604674812,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,3.013016551055411,0.7684971471676761,0.0,-0.0933918114088342
2.3807220074367343,2.347088067328567,1.744273891585032,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,3.0399193363128925,0.4500066476895906,0.04013971804594789,-0.7726120852077735,2.2736164192265114,-0.5107575768333857,0.0,-0.0933918114088342
-0.5883003347068648,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,1.4209717563701565,-0.49913407513186187,-0.5107575768333857,0.0,-0.0933918114088342
-0.5883003347068648,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,0.32417983558119157,-0.49913407513186187,-0.6706644173335184,0.0,-0.0933918114088342
-0.5009761481732296,-0.07691970428015388,0.23830815811093897,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,3.360445296771336,0.5834967845470418,-0.31957171254784983,2.009058906230041,2.1381511226837615,1.4209717563701565,-0.037008992738799665,-0.43080415658331933,0.0,-0.0933918114088342
0.6342382767640289,0.8926834043633345,0.9038369724549923,1.0292138604674812,-0.7090035644850484,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,0.04013971804594789,2.5177636771591216,1.3493662544403868,0.04891636491707887,0.0,-0.0933918114088342
-0.5883003347068648,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-1.146109190482149,-0.9584967302337574,0.0,-0.0933918114088342
-1.4615422000432174,-1.3374037455166887,-2.0563604648464415,-0.8212524466243768,0.15693307968270737,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8595335465829219,2.009058906230041,1.0891454203648545,-0.7726120852077735,-1.2755042135522063,-0.990478098333784,0.0,-0.0933918114088342
-0.8502728943077706,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.49913407513186187,-0.5107575768333857,0.0,-0.0933918114088342
-1.5488663865768528,-0.9495625020592934,-0.8948938064532521,1.0292138604674812,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.7579241212719766,-0.8625526259336778,0.0,-0.0933918114088342
-0.15167940203868846,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6714020478467203,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.5915590916104743,0.0009443127670390452,0.0,-0.0933918114088342
0.3722657171631231,1.183564336956381,1.053526169922718,1.0292138604674812,-2.007908530736682,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.0462141029526266,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.6820963137633917,-1.1503849388339167,0.0,-0.0933918114088342
-0.5883003347068648,-0.17388001514450271,0.1498394578016551,-1.7464856001703057,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.6470141014976417,-0.2549066320331733,0.0,-0.0933918114088342
0.8088866498312994,1.3774849586850786,1.1449459781200662,1.0292138604674812,0.15693307968270737,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.9039163533120615,1.2482176686680744,0.0,-0.0933918114088342
-0.4136519616395943,0.020040606584194962,0.32141172795272716,-0.8212524466243768,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.24383045980989856,2.009058906230041,0.04013971804594789,-0.7726120852077735,-0.24034402899174703,-0.38283210443327953,0.0,-0.0933918114088342
1.5948043286340168,0.8926834043633345,0.9038369724549923,-0.8212524466243768,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,2.009058906230041,1.0891454203648545,0.32417983558119157,0.4251160896542625,0.4486834661674107,0.0,-0.0933918114088342
0.8962108363649347,1.0866040260920322,1.005423371762485,1.0292138604674812,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,0.4500066476895906,0.04013971804594789,0.32417983558119157,1.5711862939890566,2.303602815968951,0.0,-0.0933918114088342
